Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
35.616, -82.56492
35.61607, -82.56477
35.61622, -82.56459
35.61635, -82.56444
35.6165, -82.56429
35.61662, -82.56414
35.61677, -82.56402
35.61692, -82.56389
35.61705, -82.56382
35.61725, -82.56378
35.61742, -82.56378
35.61757, -82.56376
35.6178, -82.56374
35.61798, -82.56374
35.61815, -82.56371
35.61832, -82.56371
35.61849, -82.56371
35.61866, -82.56369
35.61883, -82.56367
35.61903, -82.56363
35.6192, -82.56337
35.61933, -82.56322
35.61946, -82.56305
35.61965, -82.56294
35.61978, -82.5629
35.61995, -82.56288
35.6201, -82.56277
35.62023, -82.56264
35.62038, -82.56247
35.62051, -82.5623
35.62062, -82.56211
35.6207, -82.56189
35.62074, -82.56163
35.62077, -82.56138
35.62077, -82.56114
35.62074, -82.5609
35.62068, -82.56071
35.62059, -82.56045
35.62055, -82.56028
35.62051, -82.56005
35.62051, -82.55977
35.62053, -82.55955
35.62053, -82.55934
35.62053, -82.5591
35.62053, -82.55887
35.62053, -82.55861
35.62053, -82.55837
35.62051, -82.55814
35.62051, -82.5579
35.62051, -82.55766
35.62049, -82.55743
35.62049, -82.55715
35.62049, -82.55691
35.62047, -82.55668
35.62047, -82.55642
35.62044, -82.55618
35.62044, -82.55595
35.62044, -82.55571
35.62042, -82.55548
35.62042, -82.55524
35.62042, -82.55502
35.62042, -82.55483
35.62036, -82.55468
35.62038, -82.55445
35.62038, -82.55417
35.62038, -82.55393
35.62038, -82.55365
35.62038, -82.55339
35.62038, -82.55311
35.62038, -82.55284
35.62038, -82.55256
35.62038, -82.5523
35.62038, -82.55204
35.62038, -82.55178
35.62038, -82.55155
35.62038, -82.551289
35.62038, -82.55105
35.62036, -82.55082
35.62034, -82.55056
35.62032, -82.55033
35.62029, -82.55007
35.62027, -82.54983
35.62027, -82.54957
35.62025, -82.54934
35.62023, -82.5491
35.62029, -82.54897
35.62049, -82.54889
35.62072, -82.54884
35.62089, -82.54882
35.62107, -82.5488
35.62122, -82.54876
35.62141, -82.54874
35.62167, -82.54869
35.6219, -82.54863
35.62203, -82.54861
35.62229, -82.54854
35.62253, -82.54848
35.6228, -82.54844
35.62366, -82.54844
35.6239, -82.54839
35.62411, -82.54835
35.62437, -82.54833
35.62454, -82.54829
35.62474, -82.54824
35.62491, -82.5482
35.62499, -82.54812
35.62508, -82.54799
35.62523, -82.547809
35.62536, -82.54764
35.62549, -82.54743
35.62564, -82.54711
35.62579, -82.54685
35.62594, -82.54657
35.62609, -82.54633
35.62624, -82.54608
35.62639, -82.54584
35.62654, -82.5456
35.62667, -82.54537
35.6268, -82.54513
35.62692, -82.544919
35.62705, -82.5447
35.62716, -82.54449
35.62729, -82.5443
35.62735, -82.54419
35.62748, -82.54397
35.62759, -82.54376
35.62772, -82.54357
35.62789, -82.54346
35.62806, -82.54335
35.62828, -82.54316
35.62849, -82.54316
35.62864, -82.54309
35.62881, -82.54292
35.6289, -82.54277
35.62901, -82.54251
35.62898, -82.54234
35.6289, -82.54217
35.62851, -82.54202
35.62847, -82.54181
35.6286, -82.54161
35.62873, -82.54142
35.62871, -82.54121
35.62864, -82.54099
35.62868, -82.54067
35.62873, -82.54048
35.62877, -82.54028
35.62883, -82.54009
35.62892, -82.53983
35.62898, -82.53966
35.62909, -82.5399
35.62916, -82.54024
35.62928, -82.54048
35.62941, -82.54067
35.6295, -82.54086
35.62952, -82.54106
35.62956, -82.54125
35.62958, -82.54146
35.62956, -82.54166
35.62961, -82.54185
35.62973, -82.54209
35.62984, -82.54226
35.62993, -82.54241
35.63004, -82.5426
35.63016, -82.54277
35.63027, -82.54297
35.63042, -82.54316
35.63053, -82.54333
35.63072, -82.54359
35.63083, -82.54376
35.63094, -82.54395
35.63109, -82.544
35.63111, -82.54382
35.63107, -82.54359
35.63102, -82.54335
35.63098, -82.54309
35.63098, -82.54284
35.63094, -82.54264
35.63081, -82.54232
35.63074, -82.54215
35.63068, -82.54196
35.63057, -82.54176
35.63046, -82.54161
35.63034, -82.54136
35.63027, -82.54121
35.63019, -82.54103
35.63016, -82.54078
35.63019, -82.54061
35.63012, -82.54043
35.63006, -82.54015
35.63001, -82.53998
35.62997, -82.53979
35.62991, -82.53951
35.62984, -82.53923
35.6298, -82.53906
35.62973, -82.53889
35.62967, -82.5387
35.62961, -82.5385
35.62952, -82.53833
35.62941, -82.53816
35.62926, -82.53807
35.62909, -82.53799
35.62892, -82.53792
35.62877, -82.53782
35.62862, -82.53773
35.62838, -82.53758
35.62823, -82.53749
35.62806, -82.53743
35.62791, -82.53736
35.62776, -82.53732
35.62759, -82.53726
35.62744, -82.53721
35.62727, -82.53715
35.62712, -82.53709
35.62695, -82.53704
35.6268, -82.536979
35.62667, -82.537
35.62649, -82.53709
35.62628, -82.537
35.62615, -82.53696
35.62594, -82.53687
35.62574, -82.536789
35.62562, -82.53672
35.6254, -82.53664
35.62527, -82.53657
35.62506, -82.53651
35.62493, -82.53644
35.6248, -82.53638
35.62461, -82.53633
35.62456, -82.5361
35.6245, -82.53599
35.62433, -82.53584
35.62413, -82.53571
35.62396, -82.53556
35.62379, -82.53543
35.62366, -82.53535
35.62409, -82.536889
35.62409, -82.53706
35.62407, -82.53726
35.62407, -82.53745
35.62446, -82.53769
35.62448, -82.53788
35.62452, -82.53805
35.62439, -82.53829
35.62418, -82.53842
35.62368, -82.5385
35.62343, -82.53844
35.62325, -82.5382
35.62315, -82.53809
